K,weight_event,weight_event_ngram,weight_att_individual,weight_att_ngram,Silhouette Score,Davies-Bouldin Index,Verhältnis Silhouette DBI,Cluster Sizes
79,0.9,0.1,0.25,0.25,0.44144881311724543,0.7727762239145394,0.5712505114107456,"{1: 8, 2: 9, 3: 11, 4: 8, 5: 9, 6: 6, 7: 7, 8: 2, 9: 6, 11: 1, 12: 2, 13: 2, 14: 1, 16: 1, 17: 1, 18: 1, 19: 1, 21: 1, 23: 1, 40: 1}"
181,0.9,0.1,0.25,0.4,0.36901041293158,0.6021110460962202,0.6128610583115102,"{1: 68, 2: 32, 3: 27, 4: 16, 5: 15, 6: 8, 7: 6, 8: 6, 9: 1, 10: 1, 11: 1}"
54,0.9,0.1,0.35,0.15,0.5647700922160537,0.7287785513340509,0.7749543275968058,"{1: 3, 2: 1, 3: 6, 4: 3, 5: 5, 6: 8, 7: 4, 8: 5, 9: 3, 10: 1, 11: 2, 13: 2, 14: 2, 16: 1, 18: 1, 20: 1, 21: 1, 25: 1, 27: 1, 32: 2, 40: 1}"
62,0.9,0.1,0.35,0.25,0.48094516704468837,0.7850368420759521,0.6126402498166539,"{1: 3, 2: 7, 3: 8, 4: 4, 5: 6, 6: 5, 7: 5, 8: 6, 9: 4, 10: 1, 13: 1, 14: 1, 16: 4, 17: 1, 21: 1, 22: 1, 24: 1, 28: 1, 31: 1, 40: 1}"
53,0.9,0.1,0.35,0.4,0.3796820356593371,1.0052450767650358,0.377700965103143,"{2: 3, 3: 4, 4: 6, 5: 5, 6: 2, 7: 3, 8: 7, 9: 5, 10: 4, 11: 1, 13: 3, 15: 3, 17: 1, 19: 1, 20: 1, 24: 1, 31: 1, 32: 1, 41: 1}"
54,0.9,0.1,0.5,0.15,0.6211878654787868,0.6911922874134713,0.8987193242611982,"{1: 2, 2: 1, 3: 4, 4: 6, 5: 5, 6: 7, 7: 6, 8: 6, 9: 4, 12: 1, 14: 2, 16: 1, 17: 1, 18: 1, 21: 1, 22: 1, 23: 1, 27: 1, 31: 1, 32: 1, 40: 1}"
68,0.9,0.1,0.5,0.25,0.5059018240245493,0.7861563853406018,0.643512961871279,"{1: 6, 2: 9, 3: 6, 4: 4, 5: 7, 6: 7, 7: 7, 8: 4, 9: 3, 10: 1, 12: 2, 13: 2, 14: 1, 15: 1, 16: 1, 19: 1, 20: 1, 21: 1, 23: 1, 24: 1, 25: 1, 40: 1}"
83,0.9,0.1,0.5,0.4,0.38192106096427814,0.8408386327335736,0.45421445458880677,"{1: 10, 2: 10, 3: 14, 4: 5, 5: 6, 6: 10, 7: 2, 8: 6, 9: 3, 10: 2, 11: 1, 12: 6, 13: 1, 14: 2, 15: 1, 17: 1, 20: 1, 23: 1, 30: 1}"
40,0.9,0.25,0.25,0.15,0.4017090093658566,0.9779747686833999,0.41075600539946233,"{3: 1, 4: 3, 5: 4, 6: 4, 7: 3, 8: 3, 9: 5, 10: 1, 14: 4, 17: 3, 19: 2, 21: 1, 23: 1, 24: 1, 32: 2, 35: 1, 49: 1}"
38,0.9,0.25,0.25,0.25,0.35444840488518103,1.119521057471643,0.3166071799361032,"{3: 1, 4: 1, 5: 2, 6: 5, 7: 1, 8: 3, 9: 3, 10: 4, 11: 1, 13: 2, 14: 2, 15: 1, 16: 1, 17: 1, 18: 1, 20: 2, 21: 1, 22: 2, 25: 1, 32: 1, 39: 1, 43: 1}"
3,0.9,0.25,0.25,0.4,0.330381470476653,1.2095160429158662,0.2731517886114011,"{58: 1, 225: 1, 237: 1}"
54,0.9,0.25,0.35,0.15,0.4352720017727278,0.9296336476800405,0.46821885466277663,"{1: 1, 2: 1, 3: 5, 4: 6, 5: 4, 6: 6, 7: 6, 8: 4, 9: 4, 10: 3, 11: 2, 13: 2, 14: 1, 15: 1, 18: 1, 20: 1, 21: 1, 23: 2, 28: 1, 32: 1, 40: 1}"
57,0.9,0.25,0.35,0.25,0.3991703890058448,1.0114322807102663,0.3946585417716074,"{1: 1, 2: 2, 3: 5, 4: 6, 5: 7, 6: 7, 7: 3, 8: 4, 9: 7, 10: 3, 11: 1, 12: 1, 14: 2, 15: 1, 18: 1, 21: 2, 23: 1, 32: 2, 40: 1}"
3,0.9,0.25,0.35,0.4,0.3362944773067238,1.176019453616097,0.2859599611831801,"{57: 1, 225: 1, 238: 1}"
55,0.9,0.25,0.5,0.15,0.46917900614345404,0.8805396307964194,0.53283122046318,"{1: 3, 2: 1, 3: 7, 4: 4, 5: 5, 6: 3, 7: 4, 8: 4, 9: 5, 10: 2, 11: 3, 12: 2, 13: 1, 14: 3, 16: 2, 17: 1, 21: 1, 24: 1, 32: 2, 40: 1}"
67,0.9,0.25,0.5,0.25,0.44042730285825754,0.882630314823854,0.49899408105663506,"{1: 4, 2: 6, 3: 10, 4: 6, 5: 4, 6: 7, 7: 9, 8: 2, 9: 4, 10: 2, 11: 1, 12: 1, 13: 1, 14: 2, 17: 1, 18: 2, 20: 1, 21: 1, 23: 1, 32: 1, 40: 1}"
61,0.9,0.25,0.5,0.4,0.37348178696648565,1.0019792507372582,0.37274403306423465,"{2: 2, 3: 5, 4: 9, 5: 8, 6: 7, 7: 4, 8: 4, 9: 6, 10: 1, 11: 1, 12: 2, 13: 2, 14: 1, 15: 2, 16: 1, 18: 2, 19: 1, 20: 1, 23: 1, 40: 1}"
3,0.9,0.45,0.25,0.15,0.3276889271598838,1.2422284177011946,0.2637912017552202,"{59: 1, 225: 1, 236: 1}"
3,0.9,0.45,0.25,0.25,0.3205304668446294,1.2566034529408514,0.2550768630266662,"{59: 1, 225: 1, 236: 1}"
3,0.9,0.45,0.25,0.4,0.30792152440722875,1.2755888429729076,0.24139559239917932,"{58: 1, 225: 1, 237: 1}"
3,0.9,0.45,0.35,0.15,0.33463928936840237,1.2116045301491287,0.276195145397165,"{59: 1, 225: 1, 236: 1}"
3,0.9,0.45,0.35,0.25,0.3289027859896636,1.1912510788675117,0.27609862591045214,"{55: 1, 225: 1, 240: 1}"
3,0.9,0.45,0.35,0.4,0.3148384954996637,1.2371339622185176,0.25449022103885394,"{57: 1, 225: 1, 238: 1}"
3,0.9,0.45,0.5,0.15,0.3478633028652266,1.1270284601312175,0.30865529591393426,"{55: 1, 225: 1, 240: 1}"
3,0.9,0.45,0.5,0.25,0.3409619862383208,1.1422626494531505,0.2984970106494804,"{55: 1, 225: 1, 240: 1}"
3,0.9,0.45,0.5,0.4,0.32742085614637717,1.1729299320743525,0.27914783926378806,"{55: 1, 225: 1, 240: 1}"
